1|\N|\N|3140889|2.51972413|\N|\N|2004-11-04|\N|4|GG|119|2618
2|255|\N|\N|2.27676392|1|3.84897709|2005-12-02|\N|\N|\N|\N|\N
3|507|\N|\N|\N|1|\N|2002-05-30|\N|\N|XX|\N|\N
4|\N|2687|19739236|\N|1|\N|\N|2008-08-19 10:22:46.451|4|\N|122|\N
5|671|5977|\N|\N|1|3.38653660|\N|2004-09-03 00:52:28.234|\N|UU|\N|1032
6|53|21849|\N|\N|\N|\N|\N|\N|2|T|26|\N
7|695|\N|3088821|1.08388996|\N|\N|2010-07-03|\N|\N|D|17|2891
8|\N|4137|\N|\N|\N|\N|2007-09-15|\N|2|\N|23|\N
9|\N|25997|\N|\N|0|2.26814461|2011-04-20|\N|2|ORD|\N|\N
10|\N|\N|\N|3.52345300|1|3.07818151|2001-03-07|2014-09-14 14:15:17.092|\N|XX|109|2840
11|25|\N|\N|\N|\N|\N|2012-07-29|\N|3|CC|\N|4287
12|\N|\N|3469527|\N|1|5.22545528|\N|2007-07-05 05:01:44.222|3|N|46|1173
13|347|14328|\N|\N|1|\N|\N|2001-04-03 08:50:27.038|0|\N|\N|\N
14|89|29711|10681565|\N|\N|2.96294355|\N|2003-01-29 11:55:01.312|3|\N|87|\N
15|\N|9222|\N|0.32726860|\N|1.37244439|2007-10-02|\N|6|\N|\N|\N
16|\N|\N|2789897|\N|\N|1.51214194|2006-02-02|2010-08-27 07:27:59.316|3|C|\N|3963
17|32|\N|6754661|\N|\N|\N|\N|2002-01-27 01:12:36.488|5|\N|\N|\N
18|945|28813|\N|5.10623217|0|3.06395984|2001-05-29|2006-03-16 13:54:55.800|3|O|\N|\N
19|\N|15441|\N|4.03962421|0|\N|\N|\N|\N|V|\N|\N
20|\N|7455|17319319|2.74834228|0|0.83068985|\N|2009-09-08 18:29:40.948|\N|C|123|\N
21|630|\N|8265688|1.67649591|0|\N|2001-02-19|2009-09-17 21:37:54.171|\N|\N|\N|\N
22|\N|17647|\N|\N|1|4.79759264|2012-09-12|\N|\N|EE|\N|\N
23|309|24177|5114680|0.65335292|0|4.91998959|\N|2008-02-24 11:35:42.402|4|QQ|\N|2431
24|\N|17869|\N|\N|\N|3.58695412|2001-07-28|\N|6|MM|\N|4488
25|816|25143|\N|\N|\N|\N|\N|2002-08-26 12:58:56.157|5|H|109|\N
26|975|\N|16713434|0.32735673|\N|4.58343697|\N|\N|\N|\N|\N|3901
27|301|\N|\N|2.11795664|\N|4.02338505|2013-07-07|2013-01-02 10:28:57.230|4|\N|\N|4084
28|271|9283|\N|\N|0|5.01741219|\N|2005-06-29 14:05:59.999|\N|ORB|\N|2154
29|\N|29747|\N|\N|1|\N|2009-06-24|2003-08-23 04:57:47.116|3|UU|45|\N
30|913|12159|8864820|2.73867750|\N|\N|2011-10-20|2011-11-02 15:02:51.269|\N|\N|\N|\N
31|\N|8494|18476831|\N|1|\N|2001-10-11|\N|4|\N|\N|\N
32|\N|\N|13723127|\N|1|0.61344206|2006-07-22|\N|0|NN|\N|4761
33|\N|29440|11471059|0.26710370|0|0.31019261|\N|\N|\N|V|\N|\N
34|576|305|5589861|5.22324228|1|\N|2003-03-24|\N|6|\N|86|1051
35|\N|22507|\N|\N|\N|0.28616080|\N|\N|6|T|23|\N
36|968|\N|\N|1.93542576|\N|1.11339307|\N|2008-10-29 12:25:09.093|\N|CC|21|\N
37|\N|14180|\N|4.55734921|0|5.14832830|\N|2013-06-14 18:57:25.294|\N|\N|\N|4622
38|\N|29433|\N|\N|\N|0.11133062|\N|2013-04-24 02:27:36.618|\N|\N|\N|4943
39|\N|24244|\N|\N|\N|5.19452763|\N|\N|3|ORD|\N|\N
40|920|\N|19579173|4.55281401|0|\N|\N|2011-01-16 21:57:19.907|4|\N|\N|\N
41|155|16329|18072623|\N|\N|4.87851954|2003-06-11|\N|\N|\N|\N|\N
42|\N|\N|\N|3.42356014|\N|3.82588482|\N|2003-01-13 15:33:22.379|1|D|\N|\N
43|\N|2663|\N|4.10681343|\N|3.14153719|\N|2007-01-05 10:01:43.742|\N|\N|29|\N
44|\N|\N|15684963|\N|\N|\N|2003-08-22|2003-01-23 18:30:46.086|1|ORD|\N|1554
45|\N|\N|4943833|\N|\N|\N|2011-09-26|2005-01-21 02:00:30.861|2|\N|6|\N
46|\N|\N|\N|3.02232003|\N|\N|2009-11-26|\N|\N|\N|\N|2396
47|935|\N|\N|\N|1|1.60782075|\N|\N|\N|\N|\N|1148
48|\N|3146|\N|3.11248660|\N|4.51379013|2004-09-20|\N|\N|\N|\N|\N
49|\N|14669|\N|1.78437901|\N|\N|2004-02-27|\N|\N|JJ|\N|4748
50|246|\N|\N|4.68252277|\N|\N|\N|2013-08-23 22:23:38.426|0|\N|27|1450
51|\N|28080|\N|\N|0|5.49068642|\N|\N|\N|A|\N|3997
52|615|\N|\N|1.46242273|\N|\N|\N|\N|\N|V|\N|1554
53|\N|\N|\N|\N|\N|\N|\N|2008-12-12 08:52:28.327|\N|SS|\N|\N
54|730|4816|\N|5.10684395|0|\N|2005-06-10|\N|1|\N|124|\N
55|\N|\N|\N|3.26820636|1|0.06148820|\N|2008-09-14 21:51:03.610|1|JJ|109|1325
56|\N|15150|8324765|1.72186208|1|0.65027970|\N|\N|1|\N|\N|\N
57|421|14316|2903448|0.54945767|0|3.64017391|2010-05-12|2002-12-04 08:05:23.562|4|A|50|2556
58|\N|\N|\N|1.98096669|1|4.59053802|\N|2007-01-04 13:51:23.314|\N|\N|22|\N
59|762|19901|\N|4.69383812|0|\N|\N|2008-12-01 17:57:20.229|\N|ZZ|\N|1945
60|844|15757|\N|3.58541489|0|\N|\N|2010-01-12 17:25:07.638|\N|N|\N|4875
61|50|\N|\N|1.39771891|0|\N|2006-09-04|2013-09-02 22:54:40.507|\N|Q|\N|3152
62|716|\N|7262406|\N|\N|\N|2002-03-21|\N|\N|\N|24|3930
63|\N|22657|\N|1.32742059|0|3.18276024|2011-12-05|\N|\N|\N|\N|4056
64|\N|16885|19665574|\N|\N|3.48876524|2010-03-30|\N|\N|HH|\N|\N
65|608|\N|\N|4.82255840|0|\N|2014-07-29|2004-07-31 05:09:54.160|\N|A|\N|1404
66|493|\N|\N|\N|0|\N|2012-05-02|\N|\N|\N|\N|3886
67|\N|6180|9564441|0.05926315|0|3.67658782|2014-09-10|\N|\N|J|77|\N
68|\N|12655|\N|0.05414528|\N|\N|\N|2007-04-29 17:20:39.794|6|Q|\N|\N
69|476|\N|\N|4.94364309|\N|0.20972840|\N|2012-03-03 11:07:18.980|\N|\N|\N|\N
70|\N|27388|16299544|\N|\N|\N|\N|\N|1|\N|112|\N
71|\N|23123|14056294|4.43060303|\N|3.40873694|\N|\N|\N|A|\N|1592
72|\N|\N|17305630|3.62699795|\N|\N|2009-06-26|\N|\N|W|\N|2240
73|\N|24006|17505111|0.39747196|1|4.03599501|2010-09-04|\N|6|H|\N|3641
74|677|4454|17576965|3.91847682|0|1.64340663|\N|2001-03-01 11:42:11.348|\N|\N|13|2188
75|\N|\N|6219069|5.10022640|\N|1.53439367|2003-05-05|\N|5|\N|95|\N
76|854|\N|\N|3.12073135|1|\N|\N|2006-10-19 03:08:44.757|\N|XX|46|3380
77|25|\N|\N|\N|\N|\N|2009-11-16|2003-09-03 21:01:52.643|0|\N|97|3812
78|\N|23017|4614752|\N|1|0.02516697|2010-10-03|\N|\N|\N|69|\N
79|\N|1363|\N|1.41881979|0|3.50172257|\N|\N|5|Q|\N|4061
80|932|\N|\N|\N|1|4.25393343|2007-09-28|2005-11-29 06:27:26.873|3|\N|\N|2835
81|792|5886|15522286|\N|1|3.69229579|\N|\N|4|B|55|\N
82|\N|28404|\N|4.65356874|1|2.40648937|\N|2014-02-09 04:51:23.615|\N|\N|\N|\N
83|677|17568|\N|\N|\N|\N|\N|\N|\N|\N|119|\N
84|\N|3614|16123997|4.38888741|0|4.47828102|\N|2009-07-10 12:58:37.724|\N|H|64|1893
85|\N|8105|\N|\N|1|0.04961877|\N|2001-06-03 21:49:09.962|\N|J|\N|\N
86|469|14883|4631685|\N|0|\N|2012-05-03|\N|0|KK|\N|2349
87|536|\N|\N|1.84043896|\N|4.17209768|\N|2014-06-16 05:55:31.484|\N|\N|27|2014
88|\N|\N|18525548|\N|\N|\N|2010-05-08|2011-11-06 07:24:27.560|3|SS|\N|1863
89|191|25986|19379248|0.71123004|0|\N|2013-04-18|2008-08-07 13:55:26.842|2|OO|\N|2724
90|515|9476|16458557|\N|\N|1.40258753|\N|\N|\N|N|\N|3567
91|90|\N|\N|\N|1|1.77183855|\N|2011-10-28 16:39:02.894|\N|\N|30|4326
92|40|\N|19645333|\N|\N|0.51647121|2004-06-03|2013-09-30 09:30:16.157|2|CC|44|\N
93|661|13459|\N|2.21642351|0|3.48993015|2006-01-04|\N|3|OO|76|2771
94|\N|12817|18757335|\N|0|0.95130408|2007-02-24|\N|3|B|56|\N
95|392|\N|1002346|\N|\N|\N|\N|\N|0|\N|84|\N
96|\N|15138|16635971|\N|\N|1.94238770|2007-05-16|2009-12-27 19:51:02.337|2|ORD|4|2198
97|\N|\N|\N|1.05811870|1|1.68640471|2006-04-23|2001-08-07 22:11:58.798|\N|\N|11|4955
98|\N|\N|\N|\N|\N|\N|\N|\N|1|\N|30|2120
99|\N|\N|\N|0.43521279|0|2.98120809|\N|\N|2|DD|94|2135
100|\N|17295|\N|4.37641525|0|\N|\N|2003-01-05 10:53:56.360|0|T|\N|1897
101|\N|18351|5139918|\N|\N|2.69930577|\N|\N|\N|VV|\N|2483
102|123|29838|\N|2.93484449|\N|\N|\N|\N|0|LL|94|\N
103|817|4378|16326635|\N|0|4.57831430|2009-07-31|\N|\N|K|85|4714
104|901|\N|11280723|\N|1|1.98646033|\N|2006-09-21 19:55:27.312|0|\N|118|2451
105|\N|17093|\N|0.05160441|\N|1.64918721|2001-09-29|\N|\N|BB|\N|4383
106|722|21048|1616581|\N|0|2.11574745|\N|\N|\N|SOHO|73|1963
107|\N|\N|2472512|0.96022165|\N|0.59956050|2006-07-15|\N|\N|D|\N|\N
108|516|5296|\N|\N|1|0.44095641|2010-03-16|\N|1|\N|12|2342
109|\N|\N|\N|\N|\N|\N|\N|\N|6|\N|\N|\N
110|\N|10086|15923606|3.65899205|\N|\N|2010-04-08|2004-07-17 21:52:14.102|\N|Q|66|4298
111|344|\N|15455401|\N|0|\N|\N|\N|\N|M|95|3633
112|784|20632|\N|2.04111862|1|\N|2014-09-14|\N|\N|\N|\N|4559
113|\N|\N|10084320|\N|1|\N|\N|2013-02-07 05:03:05.447|4|\N|33|\N
114|\N|\N|\N|2.94250679|0|\N|\N|\N|5|\N|\N|4955
115|\N|\N|2963910|0.47941053|1|\N|2005-07-12|\N|\N|MICROPYM|\N|\N
116|\N|\N|\N|0.27013186|0|5.14203596|2014-03-05|\N|2|\N|\N|2940
117|774|638|4816756|\N|\N|1.17832673|2003-06-25|2008-09-12 20:31:00.061|6|QQ|\N|\N
118|\N|15511|16625440|4.91134167|\N|2.74303484|2013-09-24|\N|3|ZZ|\N|4236
119|\N|\N|\N|4.74588060|\N|\N|\N|2003-09-16 08:58:24.064|\N|\N|32|\N
120|\N|\N|\N|2.99451780|0|\N|2010-05-23|2001-02-04 21:58:10.880|6|SOHO|16|3997
121|\N|7870|16053783|\N|\N|3.01229906|2001-01-05|\N|\N|MM|38|3863
122|353|\N|\N|\N|\N|0.28425455|\N|2006-08-02 07:03:51.320|4|KK|\N|\N
123|439|1053|\N|\N|1|\N|2014-09-14|2013-02-21 06:45:41.288|\N|\N|81|\N
124|25|5903|16894295|\N|1|\N|\N|2001-10-03 00:08:18.154|\N|\N|\N|\N
125|831|26490|16666462|\N|1|0.47778746|2003-05-04|\N|5|\N|\N|\N
126|100|\N|1457980|0.93113625|1|\N|2013-03-17|2007-12-24 09:14:52.691|\N|ORD|\N|\N
127|\N|\N|\N|\N|1|4.58931065|\N|2012-04-25 15:50:53.783|\N|OO|\N|1387
128|263|21799|13182618|4.07283592|0|\N|\N|\N|\N|\N|27|\N
129|968|\N|4850926|\N|\N|4.25542068|\N|2009-03-12 19:03:31.768|6|U|77|\N
130|\N|\N|\N|\N|1|\N|2005-09-01|2009-03-13 09:19:40.267|\N|OO|109|1121
131|\N|27305|\N|\N|\N|1.65122235|2004-10-02|2010-10-31 22:38:09.987|2|HH|\N|4928
132|\N|23513|488653|3.87154436|1|\N|2012-10-01|\N|\N|\N|\N|2898
133|962|\N|\N|1.40563059|\N|2.44668865|2003-03-12|\N|\N|\N|56|\N
134|244|\N|19352060|\N|\N|\N|2001-01-11|\N|4|\N|\N|4993
135|\N|\N|\N|4.31231403|1|2.50989985|2009-03-07|\N|\N|J|\N|\N
136|\N|22348|\N|\N|1|2.81831288|2009-02-22|2006-08-09 19:15:45.074|4|KK|\N|\N
137|\N|\N|17560712|\N|\N|4.43198109|\N|2004-03-16 18:47:11.067|1|ORC|74|\N
138|254|25681|5299379|\N|1|\N|2007-04-27|\N|3|\N|37|2701
139|849|21029|\N|\N|\N|\N|\N|2009-10-16 09:29:01.226|3|\N|8|2163
140|\N|\N|\N|\N|\N|\N|2004-01-18|2011-07-21 21:42:04.163|\N|UU|\N|3754
141|\N|15719|17873388|1.69559586|0|3.32542825|\N|2001-09-06 14:55:39.096|1|CC|\N|\N
142|533|18663|17684599|\N|1|5.37193155|\N|2001-03-08 05:05:46.013|5|\N|54|\N
143|409|\N|9512019|\N|\N|\N|2010-12-31|2006-07-01 09:20:33.353|\N|ORC|46|\N
144|283|\N|11309217|2.91467237|0|\N|2003-02-09|\N|\N|AA|\N|3573
145|\N|\N|1159849|5.31276226|1|3.39230466|\N|\N|3|YY|63|1108
146|358|\N|15987927|5.49976492|\N|1.27941751|2013-06-09|\N|4|\N|7|2783
147|\N|17170|\N|\N|1|\N|2012-11-26|\N|2|\N|\N|4738
148|\N|\N|\N|\N|\N|\N|2004-01-03|2010-10-01 17:22:03.181|5|\N|\N|\N
149|819|\N|7540693|3.84045625|\N|\N|2013-10-21|\N|\N|H|77|\N
150|\N|\N|\N|2.31053567|\N|\N|2014-08-11|\N|6|\N|25|\N
151|265|\N|19386110|\N|\N|5.19690323|\N|\N|0|SS|73|\N
152|\N|\N|\N|1.39868176|0|\N|\N|2006-12-17 16:54:46.238|3|\N|128|\N
153|\N|\N|\N|\N|0|3.51358938|2014-08-18|\N|6|\N|\N|\N
154|677|17235|17234317|1.14872754|1|\N|\N|\N|\N|ORC|\N|3810
155|848|\N|\N|1.79586112|1|\N|2003-10-12|2011-08-18 11:33:02.017|\N|MM|53|\N
156|\N|5528|14268494|\N|\N|5.01858139|2005-07-17|\N|\N|TOP_SME|51|3190
157|\N|\N|\N|2.81663346|1|3.64455914|2009-03-15|2014-10-29 10:57:48.208|\N|\N|71|1879
158|300|\N|\N|0.27897644|\N|0.51366848|\N|\N|\N|\N|98|1546
159|509|\N|9836576|\N|0|2.24227762|2005-01-18|2012-06-30 19:56:17.049|3|\N|78|4392
160|528|\N|6169858|\N|0|1.02740169|2008-12-07|\N|\N|R|31|3612
161|\N|\N|226838|\N|\N|4.13106918|2003-08-21|\N|1|\N|47|4370
162|681|11321|8215834|\N|0|1.18670070|2005-02-17|\N|\N|\N|\N|\N
163|\N|\N|\N|\N|\N|3.69478369|2009-11-29|2009-02-22 12:38:46.301|\N|\N|55|2029
164|\N|\N|6280917|\N|0|4.52213573|\N|\N|\N|HHHTTT|7|4208
165|34|14075|10625442|4.23794222|1|5.10986185|\N|\N|\N|VV|\N|\N
166|534|\N|\N|4.59088182|\N|2.85649967|2006-08-15|\N|\N|OO|20|\N
167|\N|\N|11554966|\N|\N|\N|\N|2001-12-28 16:57:32.065|\N|J|\N|\N
168|685|\N|\N|\N|\N|3.90458584|2002-06-29|2002-09-10 18:28:37.713|1|\N|103|\N
169|846|\N|1422533|2.21459389|\N|0.22790253|2011-01-22|2004-11-26 12:47:47.963|2|U|122|2827
170|\N|15035|\N|5.49209452|\N|4.60034466|2004-06-20|\N|4|\N|30|4668
171|323|4854|8291865|3.48259974|\N|\N|2006-03-20|\N|4|PYME|\N|3766
172|\N|\N|\N|4.85568142|\N|\N|2014-03-30|2010-08-21 03:58:34.733|\N|\N|\N|1890
173|\N|18805|\N|\N|1|\N|\N|\N|\N|\N|17|2292
174|722|29807|\N|\N|\N|\N|\N|\N|\N|R|\N|\N
175|\N|\N|\N|\N|0|\N|2007-03-30|2005-11-07 10:40:06.550|\N|\N|\N|1311
176|883|\N|\N|\N|0|\N|\N|2007-09-01 21:09:20.757|\N|J|\N|\N
177|19|\N|18973919|\N|0|2.49140882|\N|\N|0|\N|74|2701
178|44|\N|\N|\N|0|3.56895161|\N|2002-01-26 15:44:26.308|2|L|\N|\N
179|\N|\N|4711014|0.59376931|1|\N|2007-02-02|\N|\N|MICROPYM|108|3770
180|5|19870|12742804|\N|0|\N|2008-11-18|2009-03-06 23:41:33.843|\N|\N|\N|\N
181|519|\N|194483|\N|0|4.53531361|2011-03-24|\N|6|TT|89|\N
182|232|28393|\N|1.14209056|0|0.85324228|\N|\N|\N|\N|\N|3303
183|455|\N|\N|\N|\N|\N|2003-10-10|\N|2|\N|92|\N
184|\N|\N|\N|0.00091299|0|\N|2011-07-09|2012-11-15 10:28:18.401|\N|AA|\N|3053
185|\N|\N|\N|\N|\N|2.87197399|\N|\N|2|\N|121|4469
186|\N|\N|2154915|2.12309575|1|2.38777137|\N|\N|5|\N|\N|\N
187|\N|\N|\N|4.77976036|0|\N|\N|\N|\N|\N|\N|1546
188|826|26909|\N|\N|1|\N|\N|2014-02-20 20:00:23.372|4|\N|\N|\N
189|871|\N|19675355|\N|\N|3.92241788|\N|2008-10-13 15:10:02.274|\N|\N|\N|\N
190|50|\N|2773226|0.17746049|0|\N|2013-12-27|2008-10-16 18:53:09.192|0|C|\N|\N
191|563|\N|\N|\N|0|\N|\N|2009-11-09 10:58:56.621|2|\N|98|\N
192|\N|23001|7987497|3.61866140|\N|\N|\N|\N|\N|L|\N|1247
193|\N|\N|\N|2.61947060|\N|\N|\N|2009-07-16 15:32:42.277|\N|PYME|38|\N
194|\N|\N|11465099|1.25962853|\N|4.17981815|2013-09-11|2007-04-20 21:04:06.757|\N|V|26|\N
195|\N|\N|5968224|2.31127858|\N|5.33084774|2012-09-30|\N|1|\N|\N|1782
196|545|5898|12214700|\N|\N|\N|\N|2013-02-06 12:08:43.453|\N|N|1|\N
197|116|\N|4203520|0.21052305|\N|0.78682858|2010-05-29|\N|\N|A|\N|3951
198|\N|\N|\N|4.26178837|\N|2.64617443|2012-06-22|\N|3|MICROPYM|74|\N
199|\N|16301|\N|\N|1|2.47593546|2006-11-23|\N|3|GG|\N|\N
200|29|\N|8646161|\N|\N|4.61891031|2004-09-24|\N|\N|RR|42|3802
201|740|18316|13208017|0.89165181|\N|\N|\N|2009-05-17 09:33:49.892|\N|\N|77|2504
202|\N|\N|\N|1.43761945|\N|1.07273078|\N|2005-05-03 12:14:07.957|1|\N|\N|2592
203|\N|22653|11337163|\N|\N|\N|2004-07-24|\N|3|CC|103|3675
204|281|17329|\N|1.77921689|\N|2.89251661|\N|2001-03-21 21:19:50.124|\N|\N|2|\N
205|276|\N|\N|\N|1|3.74521995|2013-11-03|2003-05-27 07:49:45.517|3|\N|76|\N
206|\N|19209|6651894|4.40936327|\N|\N|2012-02-26|\N|0|\N|\N|\N
207|89|20709|\N|4.74022150|\N|\N|2009-07-18|\N|1|\N|\N|4601
208|119|\N|2964554|4.75396347|\N|\N|2008-11-27|2006-11-04 23:07:25.436|4|\N|\N|2585
209|\N|\N|14083087|\N|\N|\N|2001-02-01|\N|1|BB|\N|\N
210|784|\N|\N|2.11542916|0|2.08602595|2002-10-14|\N|0|\N|80|\N
211|96|\N|\N|\N|\N|\N|2009-08-11|2012-12-15 17:23:09.629|1|\N|\N|1127
212|360|\N|14901146|\N|0|\N|\N|\N|5|\N|25|4165
213|136|\N|16360809|\N|1|2.01142478|2008-11-07|\N|\N|\N|\N|\N
214|811|18928|17652371|\N|1|3.92490053|2005-05-21|2003-12-22 14:26:02.942|3|\N|58|\N
215|908|3716|16201841|\N|\N|0.23154013|2009-05-17|\N|\N|J|\N|\N
216|303|\N|\N|\N|\N|1.13946569|2012-07-31|\N|\N|\N|\N|\N
217|726|\N|19506045|5.43560505|\N|\N|\N|\N|\N|R|\N|\N
218|938|8456|\N|5.34976530|1|0.60438472|\N|\N|\N|\N|35|2497
219|1000|18048|11007179|2.54848838|1|1.00038803|2011-07-20|\N|\N|\N|73|\N
220|\N|\N|18720786|0.44045731|1|3.61966872|2013-07-08|\N|1|\N|42|\N
221|\N|24819|17927202|\N|1|\N|\N|\N|\N|\N|\N|2873
222|843|1104|2463657|4.14878130|\N|\N|\N|\N|1|\N|127|4645
223|877|\N|15084308|\N|1|2.24753046|2008-05-26|2009-08-04 05:20:35.495|5|QQ|50|\N
224|\N|\N|5725718|3.57518148|0|3.24668384|\N|2004-09-11 21:42:38.842|6|\N|13|2991
225|371|\N|9881127|0.31063658|1|\N|2003-12-03|\N|\N|SS|16|\N
226|916|29665|\N|\N|0|4.80403662|2010-02-22|2011-05-30 23:45:21.342|\N|\N|128|\N
227|167|\N|628968|\N|\N|\N|\N|2012-05-24 14:07:27.089|4|\N|121|1764
228|853|6834|\N|0.90278995|0|3.60978937|2010-11-06|2005-10-18 11:57:38.864|3|\N|\N|\N
229|762|221|\N|1.95445466|0|1.32466841|\N|\N|6|\N|\N|\N
230|\N|14586|834442|\N|\N|2.44636059|\N|2014-01-14 12:53:18.274|3|\N|41|\N
231|137|\N|5772533|2.40830374|1|\N|\N|2012-07-10 10:48:14.191|\N|K|90|\N
232|740|\N|18907852|2.81254148|0|2.36904907|2013-08-01|2013-06-04 16:16:13.100|0|QQ|0|\N
233|\N|25390|\N|\N|\N|\N|\N|2009-10-25 16:02:16.339|3|E|9|\N
